# T1a.7 reviewed non-content, removed, forwarding, or Resource-normalized-unreachable diagnostic instances.
# rule_id	origin_owner	origin_method	origin_site	instance_kind	instance_owner	instance_method	instance_site	selector	status	evidence
T1A7.REG.SCAN_DIRECTORY.COULD_NOT_OPEN	SkillContentRegistry	ScanDirectory	res://scripts/player/progression/SkillContentRegistry.cs:150	DIRECT_BRANCH	SkillContentRegistry	ScanDirectory	res://scripts/player/progression/SkillContentRegistry.cs:150	directory_open_failure	NON_CONTENT_ENVIRONMENTAL	Registry I/O defense, not a .tres content rule: DirAccess.DirExistsAbsolute(path) can succeed before DirAccess.Open(path) fails because of permissions or a TOCTOU race. Keep the production guard; deterministic coverage requires an injected directory-access seam.
T1A7.REG.SCAN_DIRECTORY.MISSING_DIRECTORY	SkillContentRegistry	ScanDirectory	res://scripts/player/progression/SkillContentRegistry.cs:143	DIRECT_BRANCH	SkillContentRegistry	ScanDirectory	res://scripts/player/progression/SkillContentRegistry.cs:143	missing_directory	NON_CONTENT_ENVIRONMENTAL	Directory availability defense, not a .tres content rule. The exact golden keeps deterministic synthetic fixture @missing_directory for res://scripts/player/progression/SkillContentRegistry.cs:143, but it is excluded from the content semantic-rule denominator.
T1A7.REG.REGISTER_SKILL_RESOURCE.LOAD_FAILURE	SkillContentRegistry	RegisterSkillResource	res://scripts/player/progression/SkillContentRegistry.cs:188	DIRECT_BRANCH	SkillContentRegistry	RegisterSkillResource	res://scripts/player/progression/SkillContentRegistry.cs:188	resource_load_failure	NON_CONTENT_ENVIRONMENTAL	Loader failure defense, not a .tres content rule. The exact golden keeps deterministic NullContentResourceLoader fixture @null_loader for res://scripts/player/progression/SkillContentRegistry.cs:188, but it is excluded from the content semantic-rule denominator.
T1A7.CPV.SPELL_CRITICAL_MP_REFUND_RANGE	SkillCombatProfileValidator	AppendSpellFateValidationErrors	-	DIRECT_BRANCH	SkillCombatProfileValidator	AppendSpellFateValidationErrors	-	removed_branch	DEAD_RULE_REMOVED	Removed in commit d3964a02. CombatSkillDef.spell_critical_mp_refund_percent clamps reads to 0..100, so the former validator predicate could never observe an out-of-range value.
T1A7.CPV.FUMBLE_PROTECTION_EXTRA_MP_NON_NEGATIVE	SkillCombatProfileValidator	AppendSpellFateValidationErrors	-	DIRECT_BRANCH	SkillCombatProfileValidator	AppendSpellFateValidationErrors	-	removed_branch	DEAD_RULE_REMOVED	Removed in commit d3964a02. CombatSkillDef.fumble_protection_extra_mp_percent clamps reads to >=0, so the former validator predicate could never observe a negative value.
T1A7.REG.VALIDATION_ERRORS_SETTER_FORWARD	SkillContentRegistry	_validation_errors.set	res://scripts/player/progression/SkillContentRegistry.cs:25	DIRECT_BRANCH	SkillContentRegistry	_validation_errors.set	res://scripts/player/progression/SkillContentRegistry.cs:25	caller_error_forward	NON_VALIDATOR_FORWARDER	The foreach body copies caller-provided strings into the backing list and defines no validator diagnostic rule.
T1A7.REG.LEVEL_DESCRIPTION_FORWARD	SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:288	DIRECT_BRANCH	SkillContentRegistry	AppendSkillValidationErrors	res://scripts/player/progression/SkillContentRegistry.cs:288	level_description_forward	INDIRECT_VALIDATOR_FORWARDER	The foreach body forwards SkillLevelDescriptionContentRules diagnostics. Concrete branches are inventoried under their actual SkillLevelDescriptionContentRules emitter methods and witnessed by level_description_* .tres fixtures.
T1A7.SAVE_TAG_LIST.SAVE_ADVANTAGE_TAGS_NON_NULL_LIST	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:24	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1862	field=Skill {skillId} effect {contextLabel}.save_advantage_tags;branch=null	SKILL_CALLSITE_RESOURCE_NORMALIZED_UNREACHABLE	The shared null-list branch remains reusable, but the skill callsite passes CombatEffectDef.save_advantage_tags, initialized at res://scripts/player/progression/CombatEffectDef.cs:671. A null .tres assignment loaded through TestContentResourceLoader and SkillContentRegistry is normalized to an empty array and cannot emit the null-list diagnostic.
T1A7.SAVE_TAG_LIST.SAVE_DISADVANTAGE_TAGS_NON_NULL_LIST	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:24	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1867	field=Skill {skillId} effect {contextLabel}.save_disadvantage_tags;branch=null	SKILL_CALLSITE_RESOURCE_NORMALIZED_UNREACHABLE	The shared null-list branch remains reusable, but the skill callsite passes CombatEffectDef.save_disadvantage_tags, initialized at res://scripts/player/progression/CombatEffectDef.cs:674. A null .tres assignment loaded through TestContentResourceLoader and SkillContentRegistry is normalized to an empty array and cannot emit the null-list diagnostic.
T1A7.SAVE_TAG_LIST.SAVE_IMMUNITY_TAGS_NON_NULL_LIST	SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:24	CALLSITE_BRANCH	SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1872	field=Skill {skillId} effect {contextLabel}.save_immunity_tags;branch=null	SKILL_CALLSITE_RESOURCE_NORMALIZED_UNREACHABLE	The shared null-list branch remains reusable, but the skill callsite passes CombatEffectDef.save_immunity_tags, initialized at res://scripts/player/progression/CombatEffectDef.cs:677. A null .tres assignment loaded through TestContentResourceLoader and SkillContentRegistry is normalized to an empty array and cannot emit the null-list diagnostic.
