# T1a.7 stable semantic-rule inventory. One row per semantic branch or qualified helper/callsite/loop/mapping instance.
# origin_* identifies the final direct diagnostic Add sink; instance_* and selector identify the ultimate semantic instance.
# Production source is lexed with Godot FileAccess and compared as exact direct-sink and finite-instance sets.
# semantic_rule_id remains a human semantic identifier; rendered diagnostic hashes and occurrence ordinals are forbidden.
# snapshot_counts	direct_add_sites=513	content_semantic_rows=742	rule_exceptions=10
# semantic_rule_id	origin_owner	origin_method	origin_site	instance_kind	instance_owner	instance_method	instance_site	selector	trigger	witness_fixture	expected_occurrence_key
T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_REQUIRES_EXACTLY_ONE_ENEMY_UNIT_TARGET	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:27	DIRECT_BRANCH	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:27	branch=T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_REQUIRES_EXACTLY_ONE_ENEMY_UNIT_TARGET	combat_profile.line_through_attack_profile requires exactly one enemy unit target.	profile_line_through_gap	profile_line_through_gap.0010
T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_REQUIRES_CONFIGURED_RANGE_AND_LOS	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:36	DIRECT_BRANCH	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:36	branch=T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_REQUIRES_CONFIGURED_RANGE_AND_LOS	combat_profile.line_through_attack_profile requires configured range and LOS.	profile_line_through_gap	profile_line_through_gap.0009
T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_WEAPON_RANGE_AND_INTERMEDIATE_WEAPON_DICE_MUST_BE_POSITIVE	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:42	DIRECT_BRANCH	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:42	branch=T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_WEAPON_RANGE_AND_INTERMEDIATE_WEAPON_DICE_MUST_BE_POSITIVE	combat_profile.line_through_attack_profile weapon range and intermediate weapon dice must be positive.	profile_line_through_gap	profile_line_through_gap.0015
T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_SUCCESSFUL_HIT_BONUSES_MUST_BE_NON_NEGATIVE	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:51	DIRECT_BRANCH	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:51	branch=T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_SUCCESSFUL_HIT_BONUSES_MUST_BE_NON_NEGATIVE	combat_profile.line_through_attack_profile successful-hit bonuses must be non-negative.	profile_line_through_gap	profile_line_through_gap.0013
T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_REQUIRES_POSITIVE_RANGE_AND_ZERO_GENERIC_ATTACK_ROLL_BONUS_AT_EVERY_LEVEL	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:91	DIRECT_BRANCH	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:91	branch=T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_REQUIRES_POSITIVE_RANGE_AND_ZERO_GENERIC_ATTACK_ROLL_BONUS_AT_EVERY_LEVEL	combat_profile.line_through_attack_profile requires positive range and zero generic attack_roll_bonus at every level.	profile_line_through_gap	profile_line_through_gap.0012
T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_REQUIRES_AN_EQUIPPED_WEAPON_AND_CANNOT_ALLOW_NATURAL_WEAPONS	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:99	DIRECT_BRANCH	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:99	branch=T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_REQUIRES_AN_EQUIPPED_WEAPON_AND_CANNOT_ALLOW_NATURAL_WEAPONS	combat_profile.line_through_attack_profile requires an equipped weapon and cannot allow natural weapons.	profile_line_through_gap	profile_line_through_gap.0008
T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_CANNOT_COMBINE_WITH_PASSIVE_EFFECTS_CAST_VARIANTS_DELAYED_CASTING_WINDUP_DIRECTIONAL_PIERCING_APPROACH_ATTACKS_SPELL_REACTIONS_RANDOM_CHAIN_OR_SPECIAL_PROFILES	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:115	DIRECT_BRANCH	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:115	branch=T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_CANNOT_COMBINE_WITH_PASSIVE_EFFECTS_CAST_VARIANTS_DELAYED_CASTING_WINDUP_DIRECTIONAL_PIERCING_APPROACH_ATTACKS_SPELL_REACTIONS_RANDOM_CHAIN_OR_SPECIAL_PROFILES	combat_profile.line_through_attack_profile cannot combine with passive effects, cast variants, delayed casting, windup, directional piercing, approach attacks, spell reactions, random chain, or special profiles.	profile_line_through_gap	profile_line_through_gap.0005
T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_CANNOT_BE_STORED_IN_CONTINGENCY	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:121	DIRECT_BRANCH	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:121	branch=T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_CANNOT_BE_STORED_IN_CONTINGENCY	combat_profile.line_through_attack_profile cannot be stored in contingency.	profile_line_through_gap	profile_line_through_gap.0004
T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_REQUIRES_EXACTLY_ONE_STANDARD_WEAPON_DAMAGE_EFFECT	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:127	DIRECT_BRANCH	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:127	branch=T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_REQUIRES_EXACTLY_ONE_STANDARD_WEAPON_DAMAGE_EFFECT	combat_profile.line_through_attack_profile requires exactly one standard weapon damage effect.	profile_line_through_gap	profile_line_through_gap.0011
T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_DAMAGE_MUST_BE_ONE_1W_ORDINARY_CURRENT_WEAPON_ATTACK_WITHOUT_FIXED_DAMAGE_PERCENTAGE_SCALING_OR_MITIGATION_BYPASS	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:156	DIRECT_BRANCH	CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:156	branch=T1A7.LINE_THROUGH.AppendValidationErrors.COMBAT_PROFILE_LINE_THROUGH_ATTACK_PROFILE_DAMAGE_MUST_BE_ONE_1W_ORDINARY_CURRENT_WEAPON_ATTACK_WITHOUT_FIXED_DAMAGE_PERCENTAGE_SCALING_OR_MITIGATION_BYPASS	combat_profile.line_through_attack_profile damage must be one 1W ordinary current-weapon attack without fixed damage, percentage scaling, or mitigation bypass.	profile_line_through_gap	profile_line_through_gap.0001
