# T1a.7 exact inventory of every .Add(...) call across the eight validator owners.
# owner	member	source_site	receiver	classification	reason
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:115	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:121	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:127	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:156	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:27	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:36	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:42	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:51	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:91	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:99	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatLineThroughAttackContentRules	ValidateCurve	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:180	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:123	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:132	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:141	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:163	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:27	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:38	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:49	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:67	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:73	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
CombatSequentialLineHitContentRules	ValidateCurve	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:209	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:24	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:34	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
SaveTagListContentRules	AppendValidationErrors	res://scripts/player/progression/SaveTagListContentRules.cs:42	errors	DIAGNOSTIC_SINK	MANAGED_VALIDATION_DIAGNOSTIC
