# T1a.7 exact managed diagnostic emitter/helper call and method-group inventory across the eight validator owners.
# caller_owner	caller_member	call_site	callee_owner	callee_member	classification	reason
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:57	CombatLineThroughAttackContentRules	ValidateCurve	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:66	CombatLineThroughAttackContentRules	ValidateCurve	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
CombatLineThroughAttackContentRules	AppendValidationErrors	res://scripts/player/progression/CombatLineThroughAttackContentRules.cs:75	CombatLineThroughAttackContentRules	ValidateCurve	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:79	CombatSequentialLineHitContentRules	ValidateCurve	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:89	CombatSequentialLineHitContentRules	ValidateCurve	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
CombatSequentialLineHitContentRules	AppendValidationErrors	res://scripts/player/progression/CombatSequentialLineHitContentRules.cs:99	CombatSequentialLineHitContentRules	ValidateCurve	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCastingTimeCompatibilityErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3187	SkillCombatProfileValidator	AppendCastingTimeEffectCompatibilityErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCastingTimeCompatibilityErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3196	SkillCombatProfileValidator	AppendCastingTimeEffectCompatibilityErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendChainDamageValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:2998	SkillCombatProfileValidator	AppendUniqueStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendChainDamageValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:3004	SkillCombatProfileValidator	AppendUniqueStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:117	SkillCombatProfileValidator	AppendCombatProfileValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:291	SkillCombatProfileValidator	AppendCastingTimeCompatibilityErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:368	SkillCombatProfileValidator	AppendDirectionalPiercingValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:369	SkillCombatProfileValidator	AppendApproachAttackValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:370	CombatLineThroughAttackContentRules	AppendValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:376	CombatSequentialLineHitContentRules	AppendValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:382	SkillCombatProfileValidator	AppendSpellReactionValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:383	SkillCombatProfileValidator	AppendRangedWeaponReactionValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:389	SkillExecuteEffectValidator	AppendTemporalReleaseSkillValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:391	SkillCombatProfileValidator	AppendSpellFateValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:392	SkillCombatProfileValidator	AppendStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:398	SkillCombatProfileValidator	AppendProjectileCategoryOwnershipErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:416	SkillCombatProfileValidator	AppendStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:422	SkillCombatProfileValidator	AppendStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:428	SkillCombatProfileValidator	AppendStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:434	SkillCombatProfileValidator	AppendStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:440	SkillCombatProfileValidator	AppendUniqueStringNameArrayValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:481	SkillContentRegistry	TryReadLevelOverrideInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:509	SkillContentRegistry	TryReadLevelOverrideInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:523	SkillContentRegistry	TryReadLevelOverrideInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:537	SkillContentRegistry	TryReadLevelOverrideInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:551	SkillContentRegistry	TryReadLevelOverrideInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:574	SkillContentRegistry	TryReadLevelOverrideInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:611	SkillContentRegistry	TryReadLevelOverrideInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:625	SkillContentRegistry	TryReadLevelOverrideInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:649	SkillContentRegistry	TryReadLevelOverrideInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:663	SkillContentRegistry	TryReadLevelOverrideInt	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:695	SkillCombatProfileValidator	AppendCastingTimeCompatibilityErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:756	SkillExecuteEffectValidator	AppendExecuteCombatProfileValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:759	SkillCombatProfileValidator	AppendEffectValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:766	SkillCombatProfileValidator	AppendChainDamageLevelWindowValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:795	SkillCombatProfileValidator	AppendEffectValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:869	SkillCombatProfileValidator	AppendEffectValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:876	SkillCombatProfileValidator	AppendChainDamageLevelWindowValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:884	SkillCombatProfileValidator	AppendSourceRetreatProfileValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendCombatProfileValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:890	SkillCombatProfileValidator	AppendAirbornePullProfileValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
SkillCombatProfileValidator	AppendEffectValidationErrors	res://scripts/player/progression/SkillCombatProfileValidator.cs:1861	SkillCombatProfileValidator	AppendSaveValidationErrors	MANAGED_EMITTER_CALL	REVIEWED_MANAGED_EMITTER_CALL_EDGE
