# Stage 1b diagnostic migration boundary crosswalk.
# fixture_id: unchanged T1a.7 negative fixture.
# strict_adapter_sha256: SHA256 of sorted strict adapter rule_id, JSON pointer, and message diagnostics.
# intercepted_occurrence_keys: T1a.7 occurrences made unrepresentable by the typed import boundary and therefore owned by that fixed boundary signature.
# sanitizer_induced_diagnostics_base64: exact diagnostics caused only by structural repair; '-' means none.
# fixture_id	strict_adapter_sha256	intercepted_occurrence_keys	sanitizer_induced_diagnostics_base64
effect_common	F964A63D0809F1595F72A4F960EA072A75A1E82503CF5A587BA04ECC8A8E04DE	effect_common.0021,effect_common.0022,effect_common.0023,effect_common.0024,effect_common.0025,effect_common.0026,effect_common.0027,effect_common.0028,effect_common.0029,effect_common.0030,effect_common.0031,effect_common.0032,effect_common.0033,effect_common.0040,effect_common.0044,effect_common.0045,effect_common.0046,effect_common.0048,effect_common.0049,effect_common.0050,effect_common.0051,effect_common.0052,effect_common.0053,effect_common.0054,effect_common.0055,effect_common.0056	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHJlcXVpcmVzIGVmZmVjdF90YXJnZXRfdGVhbV9maWx0ZXIgYW55Lg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHJlcXVpcmVzIGV4Y2x1ZGVfc291cmNlPXRydWUu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHJlcXVpcmVzIHJlcXVpcmVzX2xvcz10cnVlLg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHJlcXVpcmVzIHNhdmVfZGNfbW9kZSBjYXN0ZXJfc3BlbGwgZm9yIGhvc3RpbGUgdGFyZ2V0cy4=,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHJlcXVpcmVzIHRhcmdldF90ZWFtX2ZpbHRlciBhbnku,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIGVmZmVjdF90YXJnZXRfdGVhbV9maWx0ZXIgYW55Lg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIGV4Y2x1ZGVfc291cmNlPXRydWUu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIHJlcXVpcmVzX2xvcz10cnVlLg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIHNhdmVfZGNfbW9kZSBjYXN0ZXJfc3BlbGwgZm9yIGhvc3RpbGUgdGFyZ2V0cy4=,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzFdIHJlcXVpcmVzIHRhcmdldF90ZWFtX2ZpbHRlciBhbnku,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHJlcXVpcmVzIGVmZmVjdF90YXJnZXRfdGVhbV9maWx0ZXIgYW55Lg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHJlcXVpcmVzIGV4Y2x1ZGVfc291cmNlPXRydWUu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHJlcXVpcmVzIHJlcXVpcmVzX2xvcz10cnVlLg==,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHJlcXVpcmVzIHNhdmVfZGNfbW9kZSBjYXN0ZXJfc3BlbGwgZm9yIGhvc3RpbGUgdGFyZ2V0cy4=,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfY29tbW9uIHBvc2l0aW9uX3N3YXAgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHJlcXVpcmVzIHRhcmdldF90ZWFtX2ZpbHRlciBhbnku
effect_common_gap	5C5007574666E82EE738E35DD0B103D2ADBE9D4E06CEBBB4F028824FF52918ED	effect_common_gap.0005	-
effect_damage	27F50633928C3EDCD458803AAD03030B7FAF68435FB6DAF989C17B04AC1E6640	effect_damage.0004,effect_damage.0005,effect_damage.0006,effect_damage.0007,effect_damage.0008,effect_damage.0009,effect_damage.0010,effect_damage.0011,effect_damage.0013,effect_damage.0014,effect_damage.0015,effect_damage.0016,effect_damage.0020	-
effect_damage_semantic_gaps	148DBF4826977D1DB1092E357AA0B95DE970850BDA10AEFF9AB03316D99B84CC	effect_damage_semantic_gaps.0001	U2tpbGwgZGlhZ25vc3RpY19kYW1hZ2Vfc2VtYW50aWNfZ2FwcyBkYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIG11c3QgZGVjbGFyZSBkYW1hZ2VfdGFnIG9yIHNldCB1c2Vfd2VhcG9uX3BoeXNpY2FsX2RhbWFnZV90YWcgPSB0cnVlLg==
effect_durability_gap	8871921B2A33534EDFBCF38755D3261B47BEBA67DD7EF0F2458A480C69F6911D	effect_durability_gap.0001,effect_durability_gap.0004,effect_durability_gap.0005,effect_durability_gap.0006,effect_durability_gap.0007	U2tpbGwgZGlhZ25vc3RpY19kdXJhYmlsaXR5X2dhcCBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gdXNlcyB1bnN1cHBvcnRlZCBzYXZlX3RhZyAu,U2tpbGwgZGlhZ25vc3RpY19kdXJhYmlsaXR5X2dhcCBlcXVpcG1lbnRfZHVyYWJpbGl0eV9kYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIGVxdWlwbWVudF9kdXJhYmlsaXR5X3Nsb3Rfd2VpZ2h0cyByZXBlYXRzIHNsb3QgbWFpbl9oYW5kLg==,U2tpbGwgZGlhZ25vc3RpY19kdXJhYmlsaXR5X2dhcCBlcXVpcG1lbnRfZHVyYWJpbGl0eV9kYW1hZ2UgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIHBhcmFtcy50YXJnZXRfc2xvdHMgbXVzdCBpbmNsdWRlIGF0IGxlYXN0IG9uZSBzbG90Lg==
effect_durability_slot_array	9AF63E2079F007F5801AD3DA18D53A73A3FF3C434578EB75BAFF6594552E56B2	effect_durability_slot_array.0002,effect_durability_slot_array.0003	U2tpbGwgZGlhZ25vc3RpY19kdXJhYmlsaXR5X3Nsb3RfYXJyYXkgZXF1aXBtZW50X2R1cmFiaWxpdHlfZGFtYWdlIGVmZmVjdCBpbiBjb21iYXRfcHJvZmlsZS5lZmZlY3RfZGVmc1swXSBwYXJhbXMudGFyZ2V0X3Nsb3RzIG11c3QgaW5jbHVkZSBhdCBsZWFzdCBvbmUgc2xvdC4=
effect_execute	591A3BC7765444AAB23B31C85A229248A2D46A02503F91EE71FB6EA55BFA40F0	effect_execute.0010,effect_execute.0011,effect_execute.0012,effect_execute.0013,effect_execute.0016,effect_execute.0017,effect_execute.0020,effect_execute.0021,effect_execute.0022,effect_execute.0023,effect_execute.0024,effect_execute.0025,effect_execute.0026,effect_execute.0027,effect_execute.0028,effect_execute.0029,effect_execute.0030,effect_execute.0031,effect_execute.0032,effect_execute.0033,effect_execute.0034,effect_execute.0035	U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfZXhlY3V0ZSBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0uc2F2ZV9kYyBtdXN0IGJlID4gMCBmb3Igc3RhdGljIGV4ZWN1dGUgc2F2ZXMu,U2tpbGwgZGlhZ25vc3RpY19lZmZlY3RfZXhlY3V0ZSBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMV0gcGFyYW1zLnByb2ZpbGVfaWQgbXVzdCBiZSBwaGFudGFzbWFsX2tpbGwu
effect_execute_caster	16EDFC41374DBD857F8059A011FAACEC0723F2056F860A9D78ADE8F0DE2E0A2A	effect_execute_caster.0002	U2tpbGwgZGlhZ25vc3RpY19leGVjdXRlX2Nhc3RlciBlZmZlY3QgY29tYmF0X3Byb2ZpbGUuZWZmZWN0X2RlZnNbMF0gdXNlcyB1bnN1cHBvcnRlZCBzYXZlX2RjX3NvdXJjZV9hYmlsaXR5IC4=
effect_execute_direct_gap	B515ECA6381C0836B28D550BB0000E6398B61E090C9A3D5C19DA21DD5D4436FF	effect_execute_direct_gap.0006,effect_execute_direct_gap.0009	-
effect_forced_move_gap	3CAC1E9FF60AC1F7C7AF2CA4A6885865B76A4BA11F8410A2EF4D7AC1CDFA5BA4	effect_forced_move_gap.0014,effect_forced_move_gap.0015	U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgZWZmZWN0IGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzJdIHVzZXMgdW5zdXBwb3J0ZWQgc2F2ZV90YWcgLg==,U2tpbGwgZGlhZ25vc3RpY19mb3JjZWRfbW92ZV9nYXAgZm9yY2VkX21vdmUgZWZmZWN0IGluIGNvbWJhdF9wcm9maWxlLmVmZmVjdF9kZWZzWzBdIGlzIG1pc3NpbmcgZm9yY2VkX21vdmVfbW9kZS4=
